,Actual_Price,Predicted_Price
2025-03-23 02:00:00+00:00,92.81,87.98959
2025-03-23 03:00:00+00:00,92.79,89.04562
2025-03-23 04:00:00+00:00,90.0,84.12553
2025-03-23 05:00:00+00:00,94.0,84.75948
2025-03-23 06:00:00+00:00,101.91,79.92357
2025-03-23 07:00:00+00:00,79.73,87.928085
2025-03-23 08:00:00+00:00,23.14,60.379143
2025-03-23 09:00:00+00:00,13.78,4.8681355
2025-03-23 10:00:00+00:00,9.6,8.54102
2025-03-23 11:00:00+00:00,13.49,5.190829
2025-03-23 12:00:00+00:00,5.01,16.74702
2025-03-23 13:00:00+00:00,11.46,18.51942
2025-03-23 14:00:00+00:00,41.77,38.589035
2025-03-23 15:00:00+00:00,93.52,70.34679
2025-03-23 16:00:00+00:00,117.08,115.381325
2025-03-23 17:00:00+00:00,140.0,140.52657
2025-03-23 18:00:00+00:00,140.96,144.55556
2025-03-23 19:00:00+00:00,139.7,107.388275
2025-03-23 20:00:00+00:00,128.12,109.81524
2025-03-23 21:00:00+00:00,123.52,109.47305
2025-03-23 22:00:00+00:00,114.24,112.59739
2025-03-23 23:00:00+00:00,108.5,104.78471
2025-03-24 00:00:00+00:00,102.81,102.270744
2025-03-24 01:00:00+00:00,99.11,98.084694
2025-03-24 02:00:00+00:00,96.3,95.68945
2025-03-24 03:00:00+00:00,98.64,95.76953
2025-03-24 04:00:00+00:00,114.9,103.995346
2025-03-24 05:00:00+00:00,137.41,131.74298
2025-03-24 06:00:00+00:00,161.62,144.98288
2025-03-24 07:00:00+00:00,159.09,144.51505
2025-03-24 08:00:00+00:00,132.84,131.96156
2025-03-24 09:00:00+00:00,110.25,113.52304
2025-03-24 10:00:00+00:00,101.16,97.72052
2025-03-24 11:00:00+00:00,94.43,91.35368
2025-03-24 12:00:00+00:00,91.5,88.6334
2025-03-24 13:00:00+00:00,92.91,88.614105
2025-03-24 14:00:00+00:00,99.59,91.585884
2025-03-24 15:00:00+00:00,119.91,106.09113
2025-03-24 16:00:00+00:00,146.43,151.35692
2025-03-24 17:00:00+00:00,200.61,178.6566
2025-03-24 18:00:00+00:00,190.85,193.30035
2025-03-24 19:00:00+00:00,161.3,154.34697
2025-03-24 20:00:00+00:00,135.78,135.3608
2025-03-24 21:00:00+00:00,122.96,121.10998
2025-03-24 22:00:00+00:00,113.3,113.11718
2025-03-24 23:00:00+00:00,100.62,107.64775
2025-03-25 00:00:00+00:00,99.0,97.24208
2025-03-25 01:00:00+00:00,97.15,96.01781
2025-03-25 02:00:00+00:00,96.4,95.13323
2025-03-25 03:00:00+00:00,95.64,97.377716
2025-03-25 04:00:00+00:00,101.6,103.80203
2025-03-25 05:00:00+00:00,127.85,117.55601
2025-03-25 06:00:00+00:00,139.1,146.73157
2025-03-25 07:00:00+00:00,130.06,143.3604
2025-03-25 08:00:00+00:00,106.04,122.51409
2025-03-25 09:00:00+00:00,90.65,96.44561
2025-03-25 10:00:00+00:00,78.19,86.29407
2025-03-25 11:00:00+00:00,68.61,71.775604
2025-03-25 12:00:00+00:00,68.29,64.28992
2025-03-25 13:00:00+00:00,77.43,73.496086
2025-03-25 14:00:00+00:00,88.82,94.371155
2025-03-25 15:00:00+00:00,101.89,110.85026
2025-03-25 16:00:00+00:00,130.98,125.0056
2025-03-25 17:00:00+00:00,154.56,163.64178
2025-03-25 18:00:00+00:00,165.4,153.4443
2025-03-25 19:00:00+00:00,148.6,137.61716
2025-03-25 20:00:00+00:00,122.5,122.77767
2025-03-25 21:00:00+00:00,113.45,109.16841
2025-03-25 22:00:00+00:00,102.05,106.22405
2025-03-25 23:00:00+00:00,101.02,96.8085
2025-03-26 00:00:00+00:00,97.95,97.2324
2025-03-26 01:00:00+00:00,97.34,93.8785
2025-03-26 02:00:00+00:00,97.39,94.51162
2025-03-26 03:00:00+00:00,95.72,97.11008
2025-03-26 04:00:00+00:00,96.97,99.05939
2025-03-26 05:00:00+00:00,124.47,109.88266
2025-03-26 06:00:00+00:00,139.46,144.17851
2025-03-26 07:00:00+00:00,136.44,137.59445
2025-03-26 08:00:00+00:00,111.03,118.43472
2025-03-26 09:00:00+00:00,98.99,97.07167
2025-03-26 10:00:00+00:00,95.13,88.02717
2025-03-26 11:00:00+00:00,94.17,87.16358
2025-03-26 12:00:00+00:00,83.57,90.67366
2025-03-26 13:00:00+00:00,88.0,84.28062
2025-03-26 14:00:00+00:00,91.17,94.130516
2025-03-26 15:00:00+00:00,99.05,103.56499
2025-03-26 16:00:00+00:00,129.63,120.076164
2025-03-26 17:00:00+00:00,157.32,167.26393
2025-03-26 18:00:00+00:00,167.56,169.09038
2025-03-26 19:00:00+00:00,150.0,137.2004
2025-03-26 20:00:00+00:00,126.33,122.04487
2025-03-26 21:00:00+00:00,117.48,110.86109
2025-03-26 22:00:00+00:00,106.89,107.297386
2025-03-26 23:00:00+00:00,103.91,101.5292
2025-03-27 00:00:00+00:00,97.39,99.9682
2025-03-27 01:00:00+00:00,96.61,94.39381
2025-03-27 02:00:00+00:00,95.84,94.06518
2025-03-27 03:00:00+00:00,92.16,95.40776
2025-03-27 04:00:00+00:00,102.01,96.74496
2025-03-27 05:00:00+00:00,125.05,118.12253
2025-03-27 06:00:00+00:00,137.79,139.27994
2025-03-27 07:00:00+00:00,123.5,134.19972
2025-03-27 08:00:00+00:00,89.92,109.42466
2025-03-27 09:00:00+00:00,70.78,81.73699
2025-03-27 10:00:00+00:00,44.9,61.75904
2025-03-27 11:00:00+00:00,12.0,26.386082
2025-03-27 12:00:00+00:00,4.12,6.507419
2025-03-27 13:00:00+00:00,29.03,22.385912
2025-03-27 14:00:00+00:00,68.8,58.784786
2025-03-27 15:00:00+00:00,87.08,88.919014
2025-03-27 16:00:00+00:00,116.62,116.76386
2025-03-27 17:00:00+00:00,151.07,154.39001
2025-03-27 18:00:00+00:00,167.44,163.05457
2025-03-27 19:00:00+00:00,140.71,137.46027
2025-03-27 20:00:00+00:00,122.74,111.05085
2025-03-27 21:00:00+00:00,111.6,104.832466
2025-03-27 22:00:00+00:00,99.58,103.98811
2025-03-27 23:00:00+00:00,85.21,93.09682
2025-03-28 00:00:00+00:00,79.05,82.41911
2025-03-28 01:00:00+00:00,78.99,77.79548
2025-03-28 02:00:00+00:00,77.89,79.28432
2025-03-28 03:00:00+00:00,78.47,81.93789
2025-03-28 04:00:00+00:00,92.34,90.01512
2025-03-28 05:00:00+00:00,122.8,108.12122
2025-03-28 06:00:00+00:00,122.2,129.77765
2025-03-28 07:00:00+00:00,102.08,106.5504
2025-03-28 08:00:00+00:00,71.6,83.35007
2025-03-28 09:00:00+00:00,20.47,57.126945
2025-03-28 10:00:00+00:00,-2.0,7.153125
2025-03-28 11:00:00+00:00,-2.0,-13.121505
2025-03-28 12:00:00+00:00,-0.03,-6.6156626
2025-03-28 13:00:00+00:00,13.43,2.5053127
2025-03-28 14:00:00+00:00,66.41,46.248863
2025-03-28 15:00:00+00:00,99.85,88.89255
2025-03-28 16:00:00+00:00,120.84,125.08879
2025-03-28 17:00:00+00:00,153.59,147.88466
2025-03-28 18:00:00+00:00,158.28,151.57088
2025-03-28 19:00:00+00:00,143.18,129.64262
2025-03-28 20:00:00+00:00,118.6,116.620346
2025-03-28 21:00:00+00:00,112.5,106.30973
2025-03-28 22:00:00+00:00,107.34,104.29634
2025-03-28 23:00:00+00:00,104.32,99.895
2025-03-29 00:00:00+00:00,96.17,97.188705
2025-03-29 01:00:00+00:00,89.1,90.25136
2025-03-29 02:00:00+00:00,88.04,85.40993
2025-03-29 03:00:00+00:00,89.27,85.92197
2025-03-29 04:00:00+00:00,87.07,88.56558
2025-03-29 05:00:00+00:00,91.0,90.690475
2025-03-29 06:00:00+00:00,92.93,93.337204
2025-03-29 07:00:00+00:00,85.67,85.65646
2025-03-29 08:00:00+00:00,70.62,74.98061
2025-03-29 09:00:00+00:00,59.25,53.686256
2025-03-29 10:00:00+00:00,59.46,41.38022
2025-03-29 11:00:00+00:00,59.92,53.76051
2025-03-29 12:00:00+00:00,0.88,61.440414
2025-03-29 13:00:00+00:00,2.34,7.796983
2025-03-29 14:00:00+00:00,23.64,25.543259
2025-03-29 15:00:00+00:00,58.0,63.262215
2025-03-29 16:00:00+00:00,90.49,82.996574
2025-03-29 17:00:00+00:00,136.7,109.866585
2025-03-29 18:00:00+00:00,143.96,140.30081
2025-03-29 19:00:00+00:00,114.77,113.279106
2025-03-29 20:00:00+00:00,93.81,99.52597
2025-03-29 21:00:00+00:00,76.65,86.59062
2025-03-29 22:00:00+00:00,61.95,69.498886
2025-03-29 23:00:00+00:00,17.5,49.29499
2025-03-30 00:00:00+00:00,12.2,8.185439
2025-03-30 01:00:00+00:00,2.31,6.9845734
2025-03-30 02:00:00+00:00,1.2,3.4494727
2025-03-30 03:00:00+00:00,0.09,0.8871215
2025-03-30 04:00:00+00:00,0.0,-0.17920005
2025-03-30 05:00:00+00:00,-0.03,5.924129
2025-03-30 06:00:00+00:00,-0.01,3.3223724
2025-03-30 07:00:00+00:00,-0.04,-6.7500634
2025-03-30 08:00:00+00:00,-3.47,-5.581207
2025-03-30 09:00:00+00:00,-15.0,-16.990643
2025-03-30 10:00:00+00:00,-33.0,-27.883875
2025-03-30 11:00:00+00:00,-33.0,-57.15874
2025-03-30 12:00:00+00:00,-33.0,-39.226765
2025-03-30 13:00:00+00:00,-15.34,-18.473118
2025-03-30 14:00:00+00:00,-4.01,-2.7665143
2025-03-30 15:00:00+00:00,0.07,10.545401
2025-03-30 16:00:00+00:00,14.41,42.990246
2025-03-30 17:00:00+00:00,60.83,55.541218
2025-03-30 18:00:00+00:00,62.7,80.203606
2025-03-30 19:00:00+00:00,65.0,66.12398
2025-03-30 20:00:00+00:00,61.71,57.199142
