Timestamp (UTC),Predicted_Offshore_MW,Predicted_Onshore_MW
2024-05-08 22:00:00+00:00,83.87381628515945,188.4769408136266
2024-05-08 23:00:00+00:00,43.5090184781644,140.6973326013083
2024-05-09 00:00:00+00:00,29.86983933573476,94.5968028322244
2024-05-09 01:00:00+00:00,11.745263330584397,68.07913890225483
2024-05-09 02:00:00+00:00,0.5299322483567483,61.6416383350194
2024-05-09 03:00:00+00:00,6.098938704592568,30.578290990605883
2024-05-09 04:00:00+00:00,31.56579777153135,0.0
2024-05-09 05:00:00+00:00,57.82063943106707,0.0
2024-05-09 06:00:00+00:00,73.29996153909684,2.1662935581832965
2024-05-09 07:00:00+00:00,62.87580710686382,15.530361254297055
2024-05-09 08:00:00+00:00,67.34030205117007,64.25863593502413
2024-05-09 09:00:00+00:00,75.62946099276175,96.89640093037971
2024-05-09 10:00:00+00:00,69.54777687927641,113.17734426885207
2024-05-09 11:00:00+00:00,71.3672114627437,134.46459342002206
2024-05-09 12:00:00+00:00,69.27750346200038,133.33811549287907
2024-05-09 13:00:00+00:00,114.35741964998495,127.57508886707363
2024-05-09 14:00:00+00:00,76.76513189328148,158.6140506400036
2024-05-09 15:00:00+00:00,74.16681054445264,157.40948082322876
2024-05-09 16:00:00+00:00,64.80797657437212,151.2888475330683
2024-05-09 17:00:00+00:00,56.8780209714588,152.74095025402937
2024-05-09 18:00:00+00:00,43.42599141335135,130.56977252065101
2024-05-09 19:00:00+00:00,44.56504919879935,101.17829439298175
2024-05-09 20:00:00+00:00,16.769852273885895,77.25556492691275
2024-05-09 21:00:00+00:00,11.248552463818228,83.50552883726276
2024-05-09 22:00:00+00:00,29.372644628264553,82.83850604267495
2024-05-09 23:00:00+00:00,29.537440772060148,72.08253365561217
2024-05-10 00:00:00+00:00,4.281052411378217,83.33260416963931
2024-05-10 01:00:00+00:00,24.852024162289805,86.10297927282433
2024-05-10 02:00:00+00:00,13.219622723931243,75.94890472158573
2024-05-10 03:00:00+00:00,0.0,63.07322621012923
2024-05-10 04:00:00+00:00,0.0,60.6048644744052
2024-05-10 05:00:00+00:00,0.0,66.30460473612234
2024-05-10 06:00:00+00:00,2.526839554815364,76.59328377122452
2024-05-10 07:00:00+00:00,0.0,77.2687253940626
2024-05-10 08:00:00+00:00,0.0,88.40722224173842
2024-05-10 09:00:00+00:00,0.0,106.30482252461542
2024-05-10 10:00:00+00:00,12.493958436013942,138.11788103993695
2024-05-10 11:00:00+00:00,91.72829273824273,179.86864054365097
2024-05-10 12:00:00+00:00,173.6452273919351,216.34100036674238
2024-05-10 13:00:00+00:00,278.89287007424343,283.1023567754861
2024-05-10 14:00:00+00:00,287.50707320080835,305.6665583127551
2024-05-10 15:00:00+00:00,343.7475554205817,330.4967794033192
2024-05-10 16:00:00+00:00,479.68427047069446,332.8637281274767
2024-05-10 17:00:00+00:00,552.886417563461,363.8118246161882
2024-05-10 18:00:00+00:00,699.3683681819925,425.65895614622167
2024-05-10 19:00:00+00:00,830.5033755091191,429.22616850488805
2024-05-10 20:00:00+00:00,1120.1926428612478,525.9844873463439
2024-05-10 21:00:00+00:00,1179.8948117821367,573.590348361842
2024-05-10 22:00:00+00:00,1013.8987430405261,526.8096292830115
2024-05-10 23:00:00+00:00,1098.8800404571862,531.9735159650058
2024-05-11 00:00:00+00:00,1284.649227250748,578.8952746090634
2024-05-11 01:00:00+00:00,1324.3543566418566,564.3051549469161
2024-05-11 02:00:00+00:00,1132.9248142198865,481.28563804885147
2024-05-11 03:00:00+00:00,903.6747987171793,428.17028293646433
2024-05-11 04:00:00+00:00,791.2169134792152,405.8175197868602
2024-05-11 05:00:00+00:00,876.828316644745,425.0740411191092
2024-05-11 06:00:00+00:00,876.1972915985377,370.8674800669035
2024-05-11 07:00:00+00:00,609.504343916455,292.4973336461583
2024-05-11 08:00:00+00:00,531.3587963505246,289.9831521957618
2024-05-11 09:00:00+00:00,559.688056644556,293.7494650041402
2024-05-11 10:00:00+00:00,448.763849670254,291.27723254278385
2024-05-11 11:00:00+00:00,491.9220533979463,316.0566987434942
2024-05-11 12:00:00+00:00,455.73986494108453,341.91672638853436
2024-05-11 13:00:00+00:00,508.51420912526515,355.8898523848915
2024-05-11 14:00:00+00:00,724.3503701014135,418.4160059589729
2024-05-11 15:00:00+00:00,930.5473114194908,497.690982880341
2024-05-11 16:00:00+00:00,1442.1448921993838,604.3272483832405
2024-05-11 17:00:00+00:00,1621.75691572963,723.3294662158918
2024-05-11 18:00:00+00:00,1816.0248612577732,808.1660468779739
2024-05-11 19:00:00+00:00,1941.8712477694044,861.3543167844597
2024-05-11 20:00:00+00:00,2308.661208687092,1161.398549348144
2024-05-11 21:00:00+00:00,2645.9593368670835,1402.4531168117064
2024-05-11 22:00:00+00:00,2754.162375337801,1473.5746037248953
2024-05-11 23:00:00+00:00,2772.9137185909635,1406.0178615827824
2024-05-12 00:00:00+00:00,2787.8442685724726,1335.3610552817522
2024-05-12 01:00:00+00:00,2825.095164376415,1322.358416969556
2024-05-12 02:00:00+00:00,2760.2678644139255,1295.2894649414047
2024-05-12 03:00:00+00:00,2787.314366233409,1154.623037665067
2024-05-12 04:00:00+00:00,2797.9029297368747,1059.6424947224607
2024-05-12 05:00:00+00:00,2705.52941727577,1027.2028141113385
2024-05-12 06:00:00+00:00,2359.8639414964136,837.0073557890895
2024-05-12 07:00:00+00:00,1794.7544497631038,542.9317821504272
2024-05-12 08:00:00+00:00,1271.6115588715793,396.4788135900677
2024-05-12 09:00:00+00:00,1032.6078953842962,466.591879707899
2024-05-12 10:00:00+00:00,838.9413638512732,498.22828798217597
2024-05-12 11:00:00+00:00,819.8867492448195,539.6162637260018
2024-05-12 12:00:00+00:00,800.8677936982535,565.7871106393163
2024-05-12 13:00:00+00:00,701.1409186012384,554.8522623439704
2024-05-12 14:00:00+00:00,1022.750511952774,722.8515767525126
2024-05-12 15:00:00+00:00,1404.3162905948188,804.3295771675099
2024-05-12 16:00:00+00:00,1607.7313414009552,791.4729619797926
2024-05-12 17:00:00+00:00,1670.086699206511,827.4722102664573
2024-05-12 18:00:00+00:00,1732.8987058685384,818.1426970430415
2024-05-12 19:00:00+00:00,1915.9681583017048,1043.067757260487
2024-05-12 20:00:00+00:00,2370.4432152583618,1391.7707849797985
2024-05-12 21:00:00+00:00,2991.629844589762,1509.0439012884265
2024-05-12 22:00:00+00:00,2382.3040862771672,1521.010539885135
2024-05-12 23:00:00+00:00,2061.787682612337,1291.8970642291076
2024-05-13 00:00:00+00:00,1726.6850300109913,1136.7692189178968
2024-05-13 01:00:00+00:00,1631.9525038132751,989.7413508329984
2024-05-13 02:00:00+00:00,1515.2277725586048,810.6327151712338
2024-05-13 03:00:00+00:00,1362.1024471532694,716.1730267465251
2024-05-13 04:00:00+00:00,1305.7690675183205,577.4759279037659
2024-05-13 05:00:00+00:00,1092.265744496695,459.54057882352004
2024-05-13 06:00:00+00:00,1036.339081357561,441.7892375374651
2024-05-13 07:00:00+00:00,1055.701128347361,348.2908438235407
2024-05-13 08:00:00+00:00,788.6448646806157,267.39485539143163
2024-05-13 09:00:00+00:00,650.3296129214838,299.60925977075334
2024-05-13 10:00:00+00:00,648.5830931321151,348.56760070625086
2024-05-13 11:00:00+00:00,709.1434503097576,412.33485407026205
2024-05-13 12:00:00+00:00,611.9325952578142,392.385763154252
2024-05-13 13:00:00+00:00,387.6194241867312,360.9274566431316
2024-05-13 14:00:00+00:00,184.43826197692724,305.9506695741667
2024-05-13 15:00:00+00:00,50.268660186148814,217.6401610411568
2024-05-13 16:00:00+00:00,72.18461194814674,296.49526099956
2024-05-13 17:00:00+00:00,116.23017347903729,259.1689344298578
2024-05-13 18:00:00+00:00,338.74551345408844,217.23334777720103
2024-05-13 19:00:00+00:00,400.6902840381969,237.72554988349455
2024-05-13 20:00:00+00:00,715.2789375095319,235.94956419524996
2024-05-13 21:00:00+00:00,1054.1349359883877,385.1278139051781
2024-05-13 22:00:00+00:00,1303.977018318702,539.3560058112993
2024-05-13 23:00:00+00:00,1228.1445680065694,607.0331275205772
2024-05-14 00:00:00+00:00,1207.5271479260707,781.5403897028629
2024-05-14 01:00:00+00:00,1428.5634836370164,898.771944095014
2024-05-14 02:00:00+00:00,1326.8660705046625,999.4717744637805
2024-05-14 03:00:00+00:00,1835.283269568768,1065.29336707307
2024-05-14 04:00:00+00:00,2230.5114517070365,1136.74086585264
2024-05-14 05:00:00+00:00,2732.8849965369936,1156.7321960621125
2024-05-14 06:00:00+00:00,3109.047338964475,1134.179897006163
2024-05-14 07:00:00+00:00,2601.623464865761,857.1060986348588
2024-05-14 08:00:00+00:00,1749.4797332596645,747.7200212586959
2024-05-14 09:00:00+00:00,1182.556419495054,764.4343467637844
2024-05-14 10:00:00+00:00,1253.1202316127676,853.0449333014392
2024-05-14 11:00:00+00:00,1280.5018415038687,1050.6260264345578
2024-05-14 12:00:00+00:00,1365.5701334791152,1082.2751113352808
2024-05-14 13:00:00+00:00,1180.0561242728634,1013.4768339466043
2024-05-14 14:00:00+00:00,806.8141959508896,953.1429626025224
2024-05-14 15:00:00+00:00,414.9745437992862,905.1118056081743
2024-05-14 16:00:00+00:00,377.595986625583,840.5898091299331
2024-05-14 17:00:00+00:00,285.1108037299861,909.7282265335488
2024-05-14 18:00:00+00:00,418.6491204101788,834.2424964699305
2024-05-14 19:00:00+00:00,437.8062124777478,623.7032299853166
2024-05-14 20:00:00+00:00,371.1399065753125,461.66028494791374
2024-05-14 21:00:00+00:00,244.4843448702469,366.7792196540578
2024-05-14 22:00:00+00:00,203.42997729185583,313.98615083463085
2024-05-14 23:00:00+00:00,271.1397098645859,298.98229898645997
2024-05-15 00:00:00+00:00,349.92436261648106,336.1083638887605
2024-05-15 01:00:00+00:00,402.51049276679066,354.9379925678361
2024-05-15 02:00:00+00:00,341.72964938031777,286.1295545243749
2024-05-15 03:00:00+00:00,367.2378280653809,291.30626298502614
2024-05-15 04:00:00+00:00,331.680858566278,395.9973437054788
2024-05-15 05:00:00+00:00,359.62614287758424,453.1173999411241
2024-05-15 06:00:00+00:00,420.25585862015066,520.2624420281705
2024-05-15 07:00:00+00:00,396.83649283052836,475.09446078404216
2024-05-15 08:00:00+00:00,383.8528210739304,414.52171728437634
2024-05-15 09:00:00+00:00,267.66186288395545,415.94488633123586
2024-05-15 10:00:00+00:00,220.38114282157144,418.4372949499506
2024-05-15 11:00:00+00:00,244.68833211106963,369.61167151957096
2024-05-15 12:00:00+00:00,261.58579132263696,316.9942368757101
2024-05-15 13:00:00+00:00,215.34755444117482,321.43986203255884
2024-05-15 14:00:00+00:00,234.3701387930211,335.3589914063453
2024-05-15 15:00:00+00:00,240.09474846692584,348.4931376218993
2024-05-15 16:00:00+00:00,244.49808594624162,367.47585349973275
2024-05-15 17:00:00+00:00,497.9425800464411,315.310084153092
2024-05-15 18:00:00+00:00,585.4895395644074,385.6883917448774
2024-05-15 19:00:00+00:00,601.5325360926423,272.475134399768
2024-05-15 20:00:00+00:00,612.5578142155731,230.62233289157223
2024-05-15 21:00:00+00:00,630.537141241371,264.42833126682933
2024-05-15 22:00:00+00:00,608.8857535763415,263.36968780639256
2024-05-15 23:00:00+00:00,592.8566916603829,299.8084569886061
2024-05-16 00:00:00+00:00,543.2549877407251,299.3443569852921
2024-05-16 01:00:00+00:00,586.3215036550021,364.34206564374426
2024-05-16 02:00:00+00:00,564.1410845641766,426.7860630662799
2024-05-16 03:00:00+00:00,657.5862074165864,457.59655525876275
2024-05-16 04:00:00+00:00,664.9159102420692,451.2583871880665
2024-05-16 05:00:00+00:00,730.396491923152,438.9118368705468
2024-05-16 06:00:00+00:00,788.3873162738558,556.4021976552881
2024-05-16 07:00:00+00:00,811.7086317448047,506.11218195006484
2024-05-16 08:00:00+00:00,594.9380776010167,487.7885054952025
2024-05-16 09:00:00+00:00,456.0618125455519,592.7853735406076
2024-05-16 10:00:00+00:00,314.8982631378495,573.0806705642075
2024-05-16 11:00:00+00:00,254.32063284707286,447.2204945925112
2024-05-16 12:00:00+00:00,279.93709508169985,364.26044171697293
2024-05-16 13:00:00+00:00,242.51443582782358,462.85348450814365
2024-05-16 14:00:00+00:00,220.57264697223,431.92861237322603
2024-05-16 15:00:00+00:00,565.789820147259,379.4981821614761
2024-05-16 16:00:00+00:00,305.5642985799565,347.74192654480873
2024-05-16 17:00:00+00:00,336.3296000506822,254.5310793612945
2024-05-16 18:00:00+00:00,319.38085372448677,241.09487139420912
2024-05-16 19:00:00+00:00,259.8647699383712,269.21041924926664
2024-05-16 20:00:00+00:00,220.8699187007914,171.03288675870672
2024-05-16 21:00:00+00:00,172.11464570877894,132.09551579676676
2024-05-16 22:00:00+00:00,121.92836545050153,108.0744215155667
2024-05-16 23:00:00+00:00,101.72453240381509,99.44924125302892
2024-05-17 00:00:00+00:00,143.30977000267745,152.85571726902737
2024-05-17 01:00:00+00:00,280.53241268394913,138.04409533257106
2024-05-17 02:00:00+00:00,361.0238619034114,154.92795862035487
2024-05-17 03:00:00+00:00,286.15396428789364,160.11124731458108
2024-05-17 04:00:00+00:00,324.15423257425135,156.44760550359976
2024-05-17 05:00:00+00:00,280.7635917723388,181.0954670328116
2024-05-17 06:00:00+00:00,321.3731162074367,230.1013332214633
2024-05-17 07:00:00+00:00,329.32261897479316,232.42812316718562
2024-05-17 08:00:00+00:00,305.6950323381878,234.92541857701116
2024-05-17 09:00:00+00:00,326.3050980399852,261.9861936972642
2024-05-17 10:00:00+00:00,395.3799387750901,301.6556156444148
2024-05-17 11:00:00+00:00,579.7350285349931,368.22933862813227
2024-05-17 12:00:00+00:00,677.024072244709,416.6894687906811
2024-05-17 13:00:00+00:00,666.2874051017375,360.2212911355871
2024-05-17 14:00:00+00:00,718.6021973852221,397.377112241186
2024-05-17 15:00:00+00:00,1016.2866904512389,510.6594620388321
2024-05-17 16:00:00+00:00,1406.744396783967,554.5525714118888
2024-05-17 17:00:00+00:00,1443.6840862470717,469.78730886958203
2024-05-17 18:00:00+00:00,1406.9617380282211,484.9034601451603
2024-05-17 19:00:00+00:00,1183.2213133905439,438.33471167876934
2024-05-17 20:00:00+00:00,1266.5791317088724,420.6551723531938
2024-05-17 21:00:00+00:00,1263.7588242450306,385.69332692005855
2024-05-17 22:00:00+00:00,1120.3696317907852,341.57716698243996
2024-05-17 23:00:00+00:00,923.2687021723546,335.9877424012436
2024-05-18 00:00:00+00:00,819.2857223222626,324.1619498334808
2024-05-18 01:00:00+00:00,797.7160069680748,348.5878252476797
2024-05-18 02:00:00+00:00,810.4354533161971,302.9076502342558
2024-05-18 03:00:00+00:00,833.2927171679025,193.4017134196849
2024-05-18 04:00:00+00:00,700.2816175108657,181.18488079491797
2024-05-18 05:00:00+00:00,565.3254298395226,250.89714536954116
2024-05-18 06:00:00+00:00,532.9898717479097,331.53311780729973
2024-05-18 07:00:00+00:00,256.82586324444463,212.87616870105057
2024-05-18 08:00:00+00:00,145.6731383056251,110.89918031388567
2024-05-18 09:00:00+00:00,83.02622413982438,103.0611060606693
2024-05-18 10:00:00+00:00,116.9957062409674,84.40556931491562
2024-05-18 11:00:00+00:00,251.2387610986277,143.27959043876302
2024-05-18 12:00:00+00:00,521.7181735544119,187.01966099713232
2024-05-18 13:00:00+00:00,445.6257556319995,181.70529985618202
2024-05-18 14:00:00+00:00,490.52404406769676,208.89280495284044
2024-05-18 15:00:00+00:00,471.6418702881625,312.84467384566267
2024-05-18 16:00:00+00:00,313.3486181309542,441.8368474627425
2024-05-18 17:00:00+00:00,324.72371308290496,539.1639210517959
2024-05-18 18:00:00+00:00,433.64353736462095,452.67560499426634
2024-05-18 19:00:00+00:00,325.03085516182875,247.23321325413738
2024-05-18 20:00:00+00:00,270.1517071469388,254.6746832822532
2024-05-18 21:00:00+00:00,355.863797562979,287.3537682737337
2024-05-18 22:00:00+00:00,325.113785458501,301.17970992792226
2024-05-18 23:00:00+00:00,298.7732072262096,352.56068965261215
2024-05-19 00:00:00+00:00,282.0763483705367,415.4791412695282
2024-05-19 01:00:00+00:00,261.341645303379,433.3309278857415
2024-05-19 02:00:00+00:00,304.6797410048329,372.4967168696132
2024-05-19 03:00:00+00:00,398.93481319580354,372.7304603137343
2024-05-19 04:00:00+00:00,399.10251238382335,403.7477944071937
2024-05-19 05:00:00+00:00,390.4897607793706,402.2475011521104
2024-05-19 06:00:00+00:00,377.3519373744659,363.82130789398735
2024-05-19 07:00:00+00:00,310.49415151340725,227.8819075279672
2024-05-19 08:00:00+00:00,288.37208361148885,234.12238816051806
2024-05-19 09:00:00+00:00,418.3410106498469,257.7703928748339
2024-05-19 10:00:00+00:00,638.2285149931229,316.5212342034418
2024-05-19 11:00:00+00:00,833.6086651476397,385.9586651621534
2024-05-19 12:00:00+00:00,1072.5108188552158,552.0446315065744
2024-05-19 13:00:00+00:00,1242.2012049084437,811.4410194514008
2024-05-19 14:00:00+00:00,1491.0060295374399,1065.4726784379866
2024-05-19 15:00:00+00:00,1826.4644018243946,1239.6830075802038
2024-05-19 16:00:00+00:00,1670.6916936228408,1182.9684582386133
2024-05-19 17:00:00+00:00,1842.9372424340975,1302.438308111718
2024-05-19 18:00:00+00:00,2007.1574222556044,1056.475370241964
2024-05-19 19:00:00+00:00,1983.6423769667585,881.2785866723525
2024-05-19 20:00:00+00:00,1902.6786024520136,790.2107667351667
2024-05-19 21:00:00+00:00,1894.2022939260999,692.6721579903076
2024-05-19 22:00:00+00:00,1750.9266105010217,620.8326998563956
2024-05-19 23:00:00+00:00,1597.3513132409305,489.11568054638076
2024-05-20 00:00:00+00:00,1357.2100434903114,493.86530281757706
2024-05-20 01:00:00+00:00,1301.1328091240805,474.842863617942
2024-05-20 02:00:00+00:00,1259.617631659163,493.48563301711783
2024-05-20 03:00:00+00:00,1328.8503012319254,534.5280013460488
2024-05-20 04:00:00+00:00,1588.3194588186393,518.3328369163937
2024-05-20 05:00:00+00:00,1672.7007937622914,446.6982369365718
2024-05-20 06:00:00+00:00,1744.698225886072,400.4204702695897
2024-05-20 07:00:00+00:00,1530.0451038153687,374.81624920477486
2024-05-20 08:00:00+00:00,1351.6600035424237,329.24339005950685
2024-05-20 09:00:00+00:00,1069.364789829415,312.8793168400718
2024-05-20 10:00:00+00:00,842.4514346227926,218.94861145708876
2024-05-20 11:00:00+00:00,834.1363418194644,376.2493853701376
2024-05-20 12:00:00+00:00,866.0224118970254,353.35409163909486
2024-05-20 13:00:00+00:00,937.6560925795096,396.3703848882926
2024-05-20 14:00:00+00:00,1242.1987857049237,517.802402352556
2024-05-20 15:00:00+00:00,1424.4743523109032,569.1131767910898
2024-05-20 16:00:00+00:00,1174.1127218325921,508.77669270720617
2024-05-20 17:00:00+00:00,1028.2256533596765,399.2450760472684
2024-05-20 18:00:00+00:00,1186.705450300327,462.24132924939386
2024-05-20 19:00:00+00:00,1359.7348210521263,494.089321063547
2024-05-20 20:00:00+00:00,1109.8800620953662,536.516344719296
2024-05-20 21:00:00+00:00,588.1206653129701,444.7068453668891
2024-05-20 22:00:00+00:00,368.77963485287074,409.88410413616504
2024-05-20 23:00:00+00:00,328.68433631802526,420.7781646601605
2024-05-21 00:00:00+00:00,393.1918175751453,422.650821721072
2024-05-21 01:00:00+00:00,425.30057533674017,355.264439890851
2024-05-21 02:00:00+00:00,333.374107494132,330.98366830379337
2024-05-21 03:00:00+00:00,335.6740926648505,379.5856605607663
2024-05-21 04:00:00+00:00,374.6319784726417,447.57606912590927
2024-05-21 05:00:00+00:00,452.72834363100657,475.26646615432793
2024-05-21 06:00:00+00:00,458.2526432534393,422.4780422056598
2024-05-21 07:00:00+00:00,457.1909999806375,306.8025679017677
2024-05-21 08:00:00+00:00,478.5097471616404,286.9450196469618
2024-05-21 09:00:00+00:00,504.56529483518256,372.4070611871548
2024-05-21 10:00:00+00:00,665.8762856555157,540.4928863135791
2024-05-21 11:00:00+00:00,797.0400331204622,606.8505744229434
2024-05-21 12:00:00+00:00,801.8010740322738,607.9325873893852
2024-05-21 13:00:00+00:00,649.0020507977423,453.3516756100197
2024-05-21 14:00:00+00:00,407.6687427045828,470.2175884076837
2024-05-21 15:00:00+00:00,638.023560070892,515.0966683674305
2024-05-21 16:00:00+00:00,1007.3033168674924,688.3428481387098
2024-05-21 17:00:00+00:00,1122.2684162497148,611.2182044583011
2024-05-21 18:00:00+00:00,1244.8806179592696,723.4653286855859
2024-05-21 19:00:00+00:00,1163.7824324969426,694.0234766926174
2024-05-21 20:00:00+00:00,966.8815226255616,538.5571364248609
2024-05-21 21:00:00+00:00,834.1816293093625,618.2412006614937
2024-05-21 22:00:00+00:00,679.0653961750485,698.4323783400296
2024-05-21 23:00:00+00:00,600.5925303728359,688.5043541657178
2024-05-22 00:00:00+00:00,625.6442537377089,822.1419307663441
2024-05-22 01:00:00+00:00,922.1603198875425,636.4907043364269
2024-05-22 02:00:00+00:00,897.9513502609642,760.2232875802537
2024-05-22 03:00:00+00:00,987.957623693489,860.1645524932284
2024-05-22 04:00:00+00:00,1460.5783521099925,1001.6949257306978
2024-05-22 05:00:00+00:00,1978.154268628988,1151.5413594529034
2024-05-22 06:00:00+00:00,2813.103075758674,1361.7846605788568
2024-05-22 07:00:00+00:00,3434.076428107734,1406.3437766810227
2024-05-22 08:00:00+00:00,3659.1343509825087,1412.5245513706952
2024-05-22 09:00:00+00:00,3333.125581181712,1296.1983113198712
2024-05-22 10:00:00+00:00,3199.8156615058606,1319.8828943914123
2024-05-22 11:00:00+00:00,2719.4837702528102,1256.5318891850857
2024-05-22 12:00:00+00:00,3034.621994187828,1360.8547187456943
2024-05-22 13:00:00+00:00,3265.001584198184,1308.6693054664697
2024-05-22 14:00:00+00:00,3232.024743637438,1143.0539225907967
2024-05-22 15:00:00+00:00,3320.854606782163,1034.7739534481368
2024-05-22 16:00:00+00:00,3157.0149192903123,947.6372424631248
2024-05-22 17:00:00+00:00,3168.554713617918,905.2259920143275
2024-05-22 18:00:00+00:00,3252.3895988704285,891.1305510879894
2024-05-22 19:00:00+00:00,3103.330277205553,976.6203650845941
2024-05-22 20:00:00+00:00,2909.9629527639077,816.6724019116085
2024-05-22 21:00:00+00:00,2738.0678981586566,843.5476241218628
2024-05-22 22:00:00+00:00,2762.032915302259,1006.2395446955928
2024-05-22 23:00:00+00:00,2983.428938192587,1220.8406055065416
2024-05-23 00:00:00+00:00,3166.7372143972666,1273.5472119921567
2024-05-23 01:00:00+00:00,3175.99695779116,1222.1150419209796
2024-05-23 02:00:00+00:00,3196.278398886774,1133.4613935606653
2024-05-23 03:00:00+00:00,3044.7025249520525,1093.5650503233207
2024-05-23 04:00:00+00:00,2719.2416563645093,973.0552332409551
2024-05-23 05:00:00+00:00,2419.406346216829,832.0754707246818
2024-05-23 06:00:00+00:00,2055.1195835655567,754.9778253555585
2024-05-23 07:00:00+00:00,1660.4845901304398,712.6438926512666
2024-05-23 08:00:00+00:00,1481.315667916952,688.989452855587
2024-05-23 09:00:00+00:00,1639.0614785095756,721.7475490340371
2024-05-23 10:00:00+00:00,1642.6221590187374,837.8014351525579
2024-05-23 11:00:00+00:00,1575.6834749919635,928.0570800839442
2024-05-23 12:00:00+00:00,1657.0971245933238,936.105092818643
2024-05-23 13:00:00+00:00,1659.6709636025282,828.6216222429717
2024-05-23 14:00:00+00:00,1406.7266882141992,624.3287876315684
2024-05-23 15:00:00+00:00,1142.6531089515709,524.9585999015706
2024-05-23 16:00:00+00:00,1031.18753261352,514.0106879072156
2024-05-23 17:00:00+00:00,1007.640747374489,339.13962589956316
2024-05-23 18:00:00+00:00,746.641975786027,174.42485201437032
2024-05-23 19:00:00+00:00,556.7166457288429,148.61519218662065
2024-05-23 20:00:00+00:00,450.2085012443728,171.073771298198
2024-05-23 21:00:00+00:00,401.14664259024624,119.96480681731872
2024-05-23 22:00:00+00:00,388.75557892795496,183.47644713738623
2024-05-23 23:00:00+00:00,461.0579516554559,151.88053633003727
2024-05-24 00:00:00+00:00,322.32686300323786,142.44298147740966
2024-05-24 01:00:00+00:00,305.6801300445034,112.43750344830643
2024-05-24 02:00:00+00:00,225.45266431316472,103.17925996059556
2024-05-24 03:00:00+00:00,171.2396681795953,124.61079040970989
2024-05-24 04:00:00+00:00,174.19719286710247,121.77654833359178
2024-05-24 05:00:00+00:00,128.7737437312416,138.54816057803862
2024-05-24 06:00:00+00:00,94.48860395478373,156.94073594915602
2024-05-24 07:00:00+00:00,53.28279423602854,103.52994770288284
2024-05-24 08:00:00+00:00,9.791611335816777,86.76622810992063
2024-05-24 09:00:00+00:00,13.210623286836123,88.16897907906974
2024-05-24 10:00:00+00:00,14.850746505386642,93.72530895610981
2024-05-24 11:00:00+00:00,31.636922355025046,118.606907881434
2024-05-24 12:00:00+00:00,48.612570224365015,128.7396934416949
2024-05-24 13:00:00+00:00,97.78946200587681,181.2243138122971
2024-05-24 14:00:00+00:00,140.45956118332606,268.1294707323737
2024-05-24 15:00:00+00:00,259.79219383276535,389.3009883615826
2024-05-24 16:00:00+00:00,331.68008442115155,545.0466014837101
2024-05-24 17:00:00+00:00,470.75682887233484,655.9265854176631
2024-05-24 18:00:00+00:00,554.2834592123025,716.3090827525009
2024-05-24 19:00:00+00:00,696.4106015741332,775.3157306613341
2024-05-24 20:00:00+00:00,877.6132998029775,912.9339615022278
2024-05-24 21:00:00+00:00,1055.2293836609233,635.3667907650154
2024-05-24 22:00:00+00:00,1228.2222728236381,525.4538592462246
2024-05-24 23:00:00+00:00,1412.9000117570295,553.7737330305977
2024-05-25 00:00:00+00:00,1408.9151964867071,480.8395853037981
2024-05-25 01:00:00+00:00,1187.1714856664569,352.9133127577156
2024-05-25 02:00:00+00:00,1219.5987799555558,357.0925352229206
2024-05-25 03:00:00+00:00,1470.8614185929277,423.2316724862705
2024-05-25 04:00:00+00:00,1502.2317144799833,452.1215590040716
2024-05-25 05:00:00+00:00,1235.694902193094,468.9237983650841
2024-05-25 06:00:00+00:00,967.2123728989833,434.52277269200016
2024-05-25 07:00:00+00:00,799.6961734334237,324.8593094402118
2024-05-25 08:00:00+00:00,663.1238610424506,295.822819189087
2024-05-25 09:00:00+00:00,620.1450170637454,282.8068268734592
2024-05-25 10:00:00+00:00,513.1433066770853,297.67592908555537
2024-05-25 11:00:00+00:00,510.7207646560338,321.1772332984066
2024-05-25 12:00:00+00:00,637.3029277262967,364.15989961867365
2024-05-25 13:00:00+00:00,580.0633628367538,388.90675495593183
2024-05-25 14:00:00+00:00,1014.9734500123369,465.78376896401346
2024-05-25 15:00:00+00:00,1238.2894495844314,465.38479391946316
2024-05-25 16:00:00+00:00,1224.8729339340005,459.87346122789864
2024-05-25 17:00:00+00:00,1013.7114966880631,410.13454008457546
2024-05-25 18:00:00+00:00,674.3513845796695,344.8841698104743
2024-05-25 19:00:00+00:00,409.66981108834625,299.95781861394283
2024-05-25 20:00:00+00:00,334.91639812232586,228.42429295719464
2024-05-25 21:00:00+00:00,381.38639470102254,192.1175518070957
2024-05-25 22:00:00+00:00,458.79377069683625,215.71394281430818
2024-05-25 23:00:00+00:00,548.3998110989802,265.6331430039562
2024-05-26 00:00:00+00:00,688.1688590215374,274.18788210799477
2024-05-26 01:00:00+00:00,838.0335819223557,395.23403661078726
2024-05-26 02:00:00+00:00,1358.2774928515616,553.6308064866247
2024-05-26 03:00:00+00:00,2030.8913570789575,681.6507022089387
2024-05-26 04:00:00+00:00,2321.9302496909318,706.5875134066025
2024-05-26 05:00:00+00:00,2289.543694789113,681.2223580336532
2024-05-26 06:00:00+00:00,1356.4830244484226,562.2156404824544
2024-05-26 07:00:00+00:00,1071.3637293140807,514.0702003138124
2024-05-26 08:00:00+00:00,878.7057153445561,454.7297990873332
2024-05-26 09:00:00+00:00,880.2914548679727,415.24423660771737
